	SRR8030893	SRR8030894	SRR8030895	SRR8030896	SRR8030897	SRR8030898	SRR8030899	SRR8030900	SRR8030901	SRR8030902	SRR8030903	SRR8030904	SRR8030905	SRR8030906	SRR8030907	SRR8030908	SRR8030909	SRR8030910	SRR8030911	SRR8030912	SRR8030913	SRR8030914	SRR8030915	SRR8030916	SRR8030917	SRR8030918	SRR8030919	SRR8030920	SRR8030921	SRR8030922	SRR8030923	SRR8030924	SRR8030925	SRR8030926	SRR8030927	SRR8030928	SRR8030929	SRR8030930	SRR8030931	SRR8030932	SRR8030933	SRR8030934	SRR8030935	SRR8030936	SRR8030937	SRR8030938	SRR8030939	SRR8030940	SRR8030941	SRR8030942	SRR8030943	SRR8030944	SRR8030945	SRR8030946	SRR8030947	SRR8030948	SRR8030949	SRR8030950	SRR8030951	SRR8030952	SRR8030953	SRR8030954	SRR8030955	SRR8030956
Macrophages_M2_std	0.002315425982991444	0.002045726313262676	0.0033233711240176385	0.002913257821384663	0.002917158340711089	0.0028824814544580798	0.008903164936469537	0.009925062958623792	0.017443658962631038	0.008217435004801205	0.009801125151070171	0.01445093166037094	0.0	0.0016073144569854108	0.0	0.0	0.0	0.0	3.396231590244981e-05	0.0	0.00028211267904800717	0.000559293511620537	0.0	0.00030281988582477417	1.4105697130798487e-05	0.0	0.0	0.0	0.0012009513466283359	0.0	0.0013801157016675517	0.0025631737423520303	0.0018201108467639719	0.001098617490406663	0.0011093550937636297	0.0007379853052223131	0.0	0.0	0.0	0.0	0.0	0.0	8.459090566111755e-05	1.7240156392460354e-05	0.0010751456368556156	2.8673118608652296e-05	0.0002805934281194098	0.0007933813656913894	0.0012273411178907745	0.001293027007686866	0.0017225209678720305	0.0027550297344610393	0.002070477598674605	0.003611885686572443	0.001751066056003661	0.001522169567551061	0.0020561551595327057	0.004958334760880758	0.0021850448223921662	0.0015005715500260074	0.004295226500275016	0.0033201371776828263	0.0036915226717119344	0.003422214592825431
Macrophages_std	0.004889060330941035	0.0051319450803878845	0.008689090124823877	0.008021276584494419	0.005116961553827768	0.004872074812617647	0.011617881972050806	0.012789279838209041	0.018814924921556796	0.018764610763231857	0.015762233358437006	0.016800075906602492	0.0	0.0016073144569854108	0.0	0.0	0.0	0.0	0.0012400309118825526	0.0	0.004301404497249785	0.000559293511620537	0.0	0.0004884574660462087	0.007429615234552682	0.0	0.0	0.0073973710535683935	0.0012009513466283359	0.003421129273474321	0.0038714112999172243	0.003908865529965985	0.0026423945586071806	0.003317436528804461	0.004260336872772843	0.0026346950655541557	0.0	0.0	0.0	0.008152099822513862	0.0	0.0	0.00019429306730256232	3.9533285682933055e-05	0.002252517322995176	0.001540679533103015	0.00546079313384825	0.0023830730523179172	0.003634147193072787	0.0042986055741359155	0.004036919462427642	0.006378777109621037	0.003466187619340165	0.00607776865759866	0.0049606759398243185	0.005027239368674397	0.0033345622547492045	0.005027239368674397	0.0036178467970503455	0.006937635276563154	0.007973463799621917	0.0060051048625481725	0.0060714439646892574	0.005592313204281339
Monocytes	0.0060606141830039035	0.005627774300787584	0.00870346868838867	0.006329029433324121	0.005948383013600067	0.0060080318336625535	0.005988125870158751	0.008016332290335153	0.0052611951792198505	0.009456984373407092	0.0061212497142769315	0.007884848760227357	0.0740111758717486	0.06963859064212624	0.09533725341877694	0.16910180704188554	0.0862763627188923	0.1053418123968136	0.02882460724319895	0.031051180644515737	0.029185460956859144	0.03550251951725252	0.02887993930605009	0.03035208670841405	0.026507785283051536	0.02434904341446272	0.029556623881161512	0.028960462777834806	0.024389862455591042	0.027954467085778232	0.02156897567737277	0.02550074724563381	0.03094388606925696	0.0333622056688188	0.02600474072540092	0.03097755478171197	0.036621746304647665	0.03228554883436492	0.025074531319688932	0.031092997663069617	0.036379954328451584	0.03096129260331348	0.014948174414685347	0.020458581338982	0.02082429982457872	0.022394955147614942	0.018620634564363168	0.023999497740660642	0.015402848606526959	0.01627227722711536	0.016047695271412296	0.01899801495620199	0.017932742290205497	0.016633441425885166	0.009245331235186055	0.0114262627826754	0.014683605720246212	0.013118046709825444	0.016925277343052242	0.011063259682189758	0.015766348827729402	0.016410795531273028	0.0185405735947754	0.015668521041772344
Monocytes_std	0.005016899157436056	0.005319511698294328	0.005343105255713529	0.0064295491634788395	0.0038781708742619	0.004834217679587007	0.006562795097961593	0.008924712822476338	0.0053869795849880425	0.006838477520946783	0.009535766499122278	0.008819304774710992	0.07477755969336289	0.09822066830930533	0.12919665748258427	0.18460177678800235	0.11099641941514372	0.10106270714911074	0.01267548087969442	0.013196850528323496	0.011221358806974977	0.012429751598919438	0.019131568525503292	0.009798923957601655	0.009126758135105696	0.011383201914527926	0.010708711933196712	0.009731302098020584	0.012285122477273449	0.01066654917293065	0.009100953974671654	0.01107126940612376	0.011444048314508815	0.015444991230788697	0.011006362106551044	0.01272824201385393	0.013833366409837124	0.018953365564801792	0.011963555960592152	0.00956253072189837	0.01685356031198181	0.018594625974759933	0.009705609033865269	0.010574704922955551	0.012909189158711086	0.01099379356402547	0.007516930506910226	0.013197463928004922	0.012581152088371256	0.01300040985650052	0.011778766291027202	0.011325645360472656	0.01015177243122318	0.00830323404826675	0.0049785892305169634	0.003314814255951235	0.0061287321315636615	0.005533469328234201	0.008953619950664684	0.005023513454340906	0.010090188847279632	0.00816770002611501	0.00956308003427896	0.009877979435472544
Myeloid_cells	0.004663654706218425	0.002406088640598285	0.009730517635209686	0.014879734322890826	0.007436002456341484	0.009425289630704187	0.01055853506110532	0.015199002672155553	0.0115477670242573	0.01249365914438624	0.013469788129185352	0.012790678553261962	0.04903355637087527	0.04215251278213356	0.04723894544334243	0.057127559996161974	0.038740500825274055	0.055378158209341034	0.0034739856343090052	0.004560162722572275	0.01677258824620264	0.010862387383040377	0.0035364566881674023	0.0015859880037405285	0.004396844302328932	0.000707881548580118	0.0006778502854765878	0.0021687681500234825	0.0012270214176699876	0.0005156266307093952	0.0	0.0005335785742503173	0.0047401302281927	0.004303998333686881	0.00022910161021021664	0.0	0.02459990906370928	0.01605719036808956	0.021416490909373163	0.020904160535232526	0.017861662670232627	0.009500222077216612	0.0019866115858734974	0.0009568963797076428	0.0	0.0	0.0013520846106378991	0.0021911060776255787	0.0033208138171008923	0.0004949913799280948	0.0014170857952616285	0.002002227715052404	0.007593792199585251	0.006286808798597564	0.0012504029624900615	0.0019686073113585017	0.022302865318859333	0.002350578980176135	0.004884387395770346	0.0040563981594591535	0.004069051978015577	0.0024290304323845587	0.0034985369182652065	0.009564151987900327
Myeloid_cells_std	0.006320125087269325	0.0030391809988252623	0.009368424775856171	0.013615077808478149	0.009583887611669764	0.009858884522696109	0.009811467707211106	0.00868290035029318	0.008952485465533459	0.009489989140810496	0.00929598215661073	0.008255649739905212	0.06813532661928574	0.052301863170424	0.056331029631363785	0.08058075967086267	0.04536788757510043	0.06092201152546103	0.010985707163121243	0.008934707333931936	0.01195952813390452	0.00942217434719088	0.006941432441197201	0.003412322999170842	0.013047002158049971	0.002238518007120305	0.002143550814701372	0.005066542219994442	0.003880182417645936	0.0016305545752802113	0.0	0.0016412397670710211	0.005641705499045235	0.0057749027724321176	0.0007244829038763722	0.0	0.018165593243437816	0.015353697340044447	0.01944635496206037	0.02275843162205089	0.019804989579794145	0.008928150921955981	0.004203510572335256	0.0030259720446454783	0.0	0.0	0.004275666958877689	0.004039204194625965	0.004854425409359049	0.0012362173780484968	0.0024355865601712657	0.0030496884246972587	0.006800057239179873	0.007538543822276212	0.0033415686096086947	0.002981258167596411	0.014537861269868948	0.0033608305705544795	0.0071348397191069324	0.012704304076180206	0.006652842186033847	0.003724153614587746	0.005407439647743867	0.009401021827841976
NK_cells	0.006755747328929292	0.006771071473288766	0.008578621548570151	0.004027299337884449	0.010821727305119565	0.007818300431187513	0.0006351930019121798	0.00041193291369414763	0.0006748592621271406	0.00025326802327453206	0.00026874727990919766	0.0004571596525988236	38.00652433848772	38.27374521443471	38.94553434811166	38.66866748580494	38.50924155555527	38.616658313856284	0.700760242507429	0.5882179182212235	0.6491238097726515	0.8120769048881916	0.6692799245924379	0.8760290305492257	0.42626516209583	0.39160414272587896	0.6452379013019341	0.6207958468807713	0.5658721813414478	0.6694118258869453	0.4635146137310064	0.4144635428870248	0.52037588000542	0.4947259341836166	0.5097595120287324	0.5903504344490965	1.1298509992211148	1.1077430143829354	1.1635278237067974	1.3233740269756755	1.1402172593191229	1.145883574541138	0.20555102470806655	0.21297381882117888	0.36918717839244986	0.31321791974424745	0.2188169710913268	0.3140661477351511	0.2948911181399504	0.22975918073729826	0.1523763169762572	0.19310348163116936	0.286220038112477	0.16375928748226826	0.1254451748043422	0.1587084618556336	0.15797778168544888	0.14984931583012895	0.2426420245143571	0.19235531618638688	0.28050010035085315	0.27308553910999783	0.2421137796113294	0.19664593715320253
NK_cells_std	0.008959353508684799	0.008519773711687582	0.009338416563877934	0.005611777831104457	0.00990674556127048	0.008563723621170574	0.0014580869083776395	0.0013026462504630726	0.0014068330300151186	0.0006364237630290771	0.0005766015147389218	0.0011109680838149157	3.655956195475686	3.5800824834727227	3.5074962009767305	3.7190386102068835	3.4046837507717145	3.785889012548797	0.1181690041737939	0.1379075504034692	0.1344539342407948	0.1924567113468696	0.1341717549600339	0.18878338849670612	0.07424838111726649	0.07430813509274342	0.15252860925994585	0.14032913706498812	0.13921559232543096	0.15041781969574528	0.09001115041818271	0.07997800456876232	0.09991643482889433	0.10077150877225816	0.09405713936057893	0.12971469599342464	0.2377924149034442	0.2447010358999969	0.2541277479287679	0.2537910835697327	0.24571632693942974	0.2819264237740902	0.026866397502307196	0.03424891858875072	0.048327201835079436	0.04688893344386493	0.03417268711261709	0.03904273309033166	0.025774305874538758	0.026714750990106798	0.026643210704492902	0.02979196078749465	0.025496886126543737	0.022799494516990485	0.025588532890478414	0.01954470499606592	0.034402862747977526	0.02766684532025216	0.029003889276873574	0.021994908634819232	0.03011718030089082	0.023149346243550046	0.032321923857731416	0.020143821694634162
Neutrophils	0.0	0.0	0.0	0.0	0.0	0.0	0.0021927516612947453	0.002269824197199619	0.0023257936087170885	0.00226234512467865	0.002150182841916159	0.002207307881918718	0.019299253226255936	0.019512346734488813	0.029886774975592414	0.017479806291054983	0.032077358634823916	0.029629328342669018	0.010072687533923132	0.020607284545107272	0.01679099495022688	0.017099248677587404	0.0177452260294083	0.02205529168353471	0.011574319295662765	0.01565057916737604	0.023277858594748117	0.013162558338131002	0.018203170701079317	0.011362018285712478	0.016953099897590078	0.011716704473809555	0.013594310901815192	0.004972530858250775	0.014845460026017018	0.012889135099332536	0.03833284581728762	0.021678356583653243	0.027313768561025468	0.03053878070797982	0.033199553549839944	0.01277150920588168	0.006725665659085924	0.006038693320209971	0.0055055032644830285	0.004304284972685546	0.0055856345033996274	0.005094629991425122	0.0041622629318226415	0.004276622453511607	0.0035092961707293502	0.0031040871351864672	0.002827922657171518	0.004006106266956857	0.0023615940466878123	0.002600632308568068	0.003064837578278353	0.0035567810531165187	0.003759922147812256	0.003169552584360828	0.006452777881092903	0.0020396339614424455	0.0017938656875305914	0.0019790437148818193
Neutrophils_std	0.0	0.0	0.0	0.0	0.0	0.0	0.0013646779518988836	0.0013911142243077175	0.0012800400589006858	0.0013765749098517564	0.0012936874727206252	0.0013465685727013694	0.02678788224411268	0.023177761437859747	0.028672096483389132	0.01656067753402776	0.02826443727401985	0.031274541690397686	0.003941221608081054	0.005608526618684469	0.0044411788840806295	0.0044811277012315074	0.004958651081229852	0.007901217145208183	0.0030923673679443013	0.0041335839354622265	0.008690615238752227	0.004379397989013332	0.005518986214790003	0.004297886941236125	0.004834182112037145	0.004043204617124303	0.00403368791636387	0.0020134334200517107	0.004968861398505948	0.004270409762981835	0.010408112397968529	0.0061586515824909325	0.007933542575799228	0.008058106065678597	0.01053246791988558	0.0033341894306054944	0.002008535255339966	0.002285651711718232	0.001760512143895306	0.0015860954049869756	0.001959798164389328	0.0016284420890773105	0.001597708092380067	0.0018510594652036856	0.001315585180149266	0.0014227756418959106	0.0010811438124449849	0.0012123970274991026	0.0014402486304632878	0.0017313639075845141	0.0018394803059849927	0.001977607445803341	0.0019339524854562066	0.0017839273536994164	0.003778619072026746	0.0016454334154800407	0.001361250130929515	0.0014995799398458062
Non_plasma_B_cells	0.00671743303271184	0.006711644553036894	0.007319615065570384	0.006401554461518817	0.007004318467531197	0.007229561731788588	0.015133333318137685	0.01649133479539185	0.01569476958389145	0.015594058294741982	0.015733949243544775	0.015900092793692852	0.0029728542138734364	0.0030550943096736487	0.0032022191357879877	0.0033725931229275034	0.003344408274635263	0.0038256253782849264	0.016021361230861408	0.017447979161770488	0.01664944665087388	0.017055912631095543	0.01877258182328435	0.017067964781509654	0.01704233007964266	0.017156186281133287	0.016522093047205116	0.018216095448377014	0.016256108240600115	0.017164758704695245	0.01737417854082423	0.017331662088041287	0.01678987778713589	0.016774194618254537	0.01702754132176951	0.01831579790426947	0.0172272079515295	0.01480034071076416	0.017649451141213603	0.016854027963851617	0.014026297515581444	0.015716456531991822	0.01689939887438439	0.016649148332451628	0.017004788813000944	0.0183243538471795	0.01703622418982956	0.017741585189269334	0.01601955309522039	0.016242090935130668	0.017194103505064572	0.01671362236296149	0.017185507039284384	0.01619974427813936	0.01643718213261665	0.01699538629030565	0.01807272625276084	0.017067100587359902	0.016660309327460255	0.01782621627187615	0.01630048585394096	0.015729286492506375	0.016601600842263337	0.015802463639771686
Non_plasma_B_cells_std	0.0027429355928668205	0.0024198372162562804	0.003740766511574046	0.0026365918891982512	0.002381783079938379	0.002816195736022329	0.0023205650531696693	0.0022377112169382407	0.0029175613069431787	0.00245310397893579	0.0033788250179910034	0.002987119025801725	0.002996701796479981	0.0030617292206198787	0.002855309009703801	0.003189527216963364	0.0029767395807761025	0.00390137421530949	0.0036292136064158577	0.004020705076372085	0.00334825842478909	0.004770286404783574	0.006890009605906982	0.00433780744971956	0.005978102987830562	0.005091835988102368	0.00480697434477445	0.008117334924722282	0.003615511783976167	0.004226781019020675	0.003310312916557935	0.004729813736874671	0.002837696123617635	0.0037930919438302147	0.0031286533676975325	0.004243167239024419	0.004256476929467067	0.003095255290863937	0.005752014839237086	0.004505433308468006	0.002313100112020409	0.005830965765156009	0.004452980248365371	0.0035873848519691032	0.004474110310890544	0.005041006735880134	0.0045196910572057	0.004612676048803626	0.0031986208232065816	0.002726661931725353	0.003697946471341831	0.003708718510203725	0.003914255195773971	0.002735806947464477	0.003779023684522461	0.004577441667464457	0.0057133107841329574	0.004303378544219117	0.004277469754858678	0.004880892390818673	0.0041059379198690755	0.002475751320393814	0.0034610646499583287	0.002913832860455089
Other_std	0.10710311326777752	0.11878171124685323	0.12432126048485788	0.10593357060475622	0.10596425727221907	0.11626373716195475	13.605923397208752	13.431686891164789	10.530066733053998	11.963193949544873	9.374015914719113	8.945128482250572	0.0	0.0	0.0	0.0	0.0	0.0	1.821479791768413	2.2238345461222155	3.072064833060957	3.0145384888279745	3.106445289191362	3.114724756944244	1.5325693110170846	1.633384769167071	1.7167915393457165	2.0247426047853603	1.7939956094930036	1.6201842295299584	4.872438193000421	4.651522034730187	4.891021260192034	5.492269951580188	5.4412869535822095	5.768418900073424	2.0860227400177846	2.191024091864929	1.5575624949325666	1.7609007934664744	2.2934821090789934	2.1938644690719133	2.400302567495093	2.8831727452999627	1.7153310276358464	2.2025826077255553	2.409693570560484	2.7017319599675638	6.12128426762882	4.922031430692896	5.051250004573427	5.030689064474037	5.3231559691671775	5.410651256419021	0.5447154795550602	0.5394289432361007	0.6248961793461669	0.56484403086929	0.684980331799368	0.6464247430134239	0.2311237701365001	0.16031022925993862	0.2167763650682825	0.2665537022899454
Plasma_B_cells	0.011906066707926278	0.011131447376971457	0.012312032426977029	0.012672130622318051	0.004092666386933806	0.009769880899705222	0.0017629174229411185	0.0006077125249717428	0.0011594348814277533	0.0016945200134178395	0.0008066243161354709	0.0007232174567226134	0.02293064007930785	0.01929673769906388	0.013973363500097358	0.02443970017706989	0.018690827439910254	0.01041515828802842	0.003213122919748009	0.003763862121303975	0.007508704345849895	0.008827390499606633	0.00696732577703173	0.003921772521817271	0.004953597383669972	0.006060982263721597	0.004464078212739774	0.005327168313709686	0.0060840937911589635	0.006948327839875448	0.005284585447250095	0.0031232718062945905	0.0044114806860638045	0.003587537679353735	0.0039180989503052755	0.0051942150358572255	0.00545304472802362	0.0022258801343710407	0.004740676349816307	0.005427133726952412	0.0024562536484833077	0.0037014914066980883	0.002479464175079755	0.0038539790556545704	0.004257707913410751	0.003647114830094332	0.003193752613701541	0.003380978634822731	0.002956388751040395	0.0017870826200822004	0.00343191205556146	0.002404937136996102	0.0020406760390398225	0.0016733178243652678	0.0039014205388377826	0.003321475640655916	0.0042869197910861785	0.005223479221459854	0.003208186761796232	0.0030025617699813607	0.006381068381667478	0.0033067183912457014	0.0038404253932579377	0.0028630229328998787
Plasma_B_cells_std	0.016033213114865018	0.014974782365860802	0.020700674401828285	0.014737639229618394	0.0036175140927030476	0.016459483566976078	0.003054595984209134	0.0011470052507954016	0.002947834272412675	0.0022986062092108525	0.001368721567479752	0.002287014406837712	0.025306864315905068	0.02414516489470841	0.018056944624278287	0.029500780287840582	0.02262437054945221	0.013373483374484794	0.004374601307437907	0.003990895434104837	0.007009211742507077	0.007830345666029545	0.007170141960559854	0.005548056094192941	0.005679788436648235	0.005764289674875033	0.00569899367084947	0.005394564796824866	0.0065991031827170536	0.006700313462772754	0.005432579593343364	0.004304979352604452	0.005582483904080619	0.004773584957788741	0.006045047568502418	0.0059413975740179635	0.005608289482064002	0.0036495606000170634	0.0063781049192672785	0.006347676224579696	0.0034368854220997217	0.0060457924646164715	0.004072102144169328	0.004104217678982322	0.0038643165496024564	0.0044334191369121995	0.0047876900850830325	0.004219059049460764	0.0037908003688323327	0.003687304271040632	0.0036921147710844405	0.003393759365094576	0.00250765569884176	0.002406424872360641	0.0037545246796535587	0.00401750788635413	0.004328682584076344	0.010677978555413959	0.005169347186957216	0.003941921508288019	0.00873299087556513	0.0036301669442802454	0.0047680145098471655	0.004195032163769772
T_cells	0.025536193299723547	0.02645916596167697	0.027504846585942988	0.027146186987763044	0.025635697837869426	0.027316694570594508	0.024750625940646472	0.025251237842929184	0.03324348484376271	0.025236664457289112	0.02481612189794673	0.02473432953494719	61.861046064465654	61.60014820417844	60.895841397143954	61.10020268689477	61.335402908738324	61.21757491947874	2.7678954171925088	2.6361549041037646	2.6278156015374377	2.7534868142234354	2.754597937927438	2.798181085911095	1.78291565945895	1.7391666287231549	2.0890439832273606	2.123648416298438	2.040466079080281	2.07626318630812	1.7756454280871696	1.7192008686333808	1.6449971362579994	1.6138855190861678	2.043298632506334	1.7637723320362657	4.4189784081337375	4.948526644192627	4.936285356566294	5.160774169294175	5.13481525604541	5.007614003787345	0.6088988619451797	0.6620124824254388	0.7538371722001053	0.9231942386286098	0.8090146649039108	0.8206198213130145	0.5568783022528235	0.6582523505050305	0.6644345382201403	0.539849969373815	0.5356633837655256	0.512177106322978	0.3356577459915406	0.4065554576210147	0.4930562993023743	0.5268740387850308	0.4894604405044089	0.5633856745862972	0.6175449892736382	0.5746413648596649	0.5439940755585554	0.4204826634840474
T_cells_std	0.003236426845633505	0.0033388157953544288	0.0032614213454137337	0.0034676524785456518	0.003028344935092837	0.0033783632772150865	0.0038684880563785813	0.003364891418137281	0.014972907873196932	0.002970733315470985	0.0035636636358139157	0.003906760225762214	3.6839388470319774	3.5498944502236287	3.5226189755014152	3.6964546372575913	3.378229968899634	3.7758006559880095	0.13294053109119192	0.0851990538583403	0.13567545495390088	0.13891088949979688	0.16409818091798986	0.12798255949125475	0.11256970899014317	0.12723864798706033	0.1353722136506482	0.10151429877914413	0.09774106353180023	0.1033922069283899	0.07553263872418291	0.07147668414072228	0.08414303724544231	0.09356383436014863	0.10567405620395408	0.11847760542049712	0.2039871793048729	0.2610658985691609	0.23896679413512756	0.22184481907573966	0.22809864588875425	0.2612967713526648	0.03208459140110819	0.045889081358757834	0.04319366883121768	0.0581494486115836	0.03986170926199288	0.051762233459080605	0.031562722685772815	0.038460178607872535	0.039849696938050926	0.03764999703570253	0.05234934842780212	0.03541242942520997	0.0251260727193589	0.02368808972218478	0.03633754736897461	0.03495171028221985	0.0355711716265732	0.02646621016180486	0.033410038513861394	0.03221047303382801	0.027587036866850517	0.03208497158391328
T_helpers	0.0016746294168885172	0.0019244088193210087	0.0019554563994947033	0.00241965816583548	0.0014949951725196436	0.002020235999397322	0.0010112394219615932	0.0020675221146177307	0.0005038150818453901	0.0015736777691407913	0.0012643480993448724	0.0016179899509838939	0.5420376417593874	0.5088298523803598	0.5414716432450282	0.4786802875914066	0.5538709520783573	0.4959890777885286	0.2320582690328569	0.2787763080992724	0.06665955440937045	0.16739727846583272	0.19206593603189054	0.13328493289732252	0.10602386109549508	0.16925786901952214	0.15083102250096178	0.15334443755882385	0.04431910236622332	0.057341493720484776	0.10194983237427124	0.19334405646202105	0.07380553773812368	0.12043501479065336	0.18911373859318947	0.0998022855496032	0.23182813137113814	0.3291988866727947	0.17230940425436345	0.18846903582275149	0.5807378789559376	0.32740689964978564	0.0902859526897193	0.019979444473614046	0.10074995724524186	0.07210075312436105	0.0763436678206314	0.05516237254779386	0.005255845615637031	0.06512492739227255	0.05064773485055371	0.036435315514004286	0.0333465429124419	0.048562678491225135	0.012067473290495474	0.05810070908914682	0.02502176704789589	0.0567122634847836	0.04138381320377597	0.042555144788324235	0.06480089087487673	0.03316453279369276	0.07780042009022628	0.014958441018446194
T_helpers_std	0.0007950520037556003	0.0009305220441279867	0.0006261147081831782	0.0008242818805838231	0.000559104301472009	0.0009617086479375839	0.001523797234676412	0.0022478525532879817	0.001343862436406722	0.001772165118089867	0.0013656938705585019	0.0018063949238375503	0.6148682701307031	0.4446198076245024	0.4680443684464049	0.5496050164208036	0.4836439247155382	0.3854305301100907	0.06848258806743744	0.08040197183837937	0.041608673252766834	0.06052527823280324	0.06323528500712436	0.08273722433525152	0.048958307272370084	0.040106331937554286	0.062106584232070376	0.04335693594217773	0.039859541841741314	0.047468452724478034	0.042867736368705785	0.06667814810642131	0.05880806078353859	0.05336540224526585	0.05162244920589368	0.0588360952045998	0.06578220185007612	0.06890467588985871	0.10658173775139372	0.08435384556139794	0.13086941740497454	0.06928579464233342	0.024562252587519498	0.008266770681826295	0.02808965900415641	0.03147652853323271	0.014173058007773631	0.013676286522052768	0.007072164742458625	0.016819699305277592	0.013786049693013657	0.011139058549441328	0.017231219437162028	0.017235439076697806	0.0057040786039429785	0.012562274422913992	0.012919791925546938	0.009841244450339577	0.009450967043344678	0.011298077160994171	0.019501211150715927	0.006429011510409879	0.01831623713094413	0.005239990704024203
Tregs	0.0006050567576097117	0.0005890989132096399	0.0006626718112344678	0.0006345599377146689	0.0006918153818375204	0.000915604746458625	0.0028613200155406964	0.0025393799440590315	0.008818176416101815	0.0027451021403901233	0.002345889580925537	0.002461244474212632	8.443737059983855	8.381152743079427	8.8948555572767	8.362094078486594	8.555096144771772	9.284816505632266	0.2911743512251665	0.24098448208053186	0.3294414233929856	0.3204288985150828	0.23893722148230545	0.3990000318634465	0.1977578064581576	0.057996899294866074	0.20511958308351208	0.15881353861857972	0.25402826812134843	0.29236183419174977	0.20472217468214235	0.23317013975131345	0.13402283006940055	0.16482868038630316	0.11497550525182902	0.2625585042811462	0.6789309623130307	0.6608774338501937	0.6753779438308444	0.7224224220426902	0.5423827734674004	0.5336599799426234	0.05594646888301099	0.08155093824078907	0.047356639340652935	0.07515812208201587	0.08983134388945357	0.03482511483331527	0.08355048906383905	0.05426469791421357	0.055182633143760436	0.08363184888524569	0.02964900743596442	0.0345739145727396	0.03239033288481634	0.03554594604854234	0.03540263366708979	0.0469960797451259	0.0560761032428711	0.0585201267244123	0.05547697835508834	0.0741760568645846	0.04196348947043528	0.04065528879627988
Tregs_std	0.0007749370051443313	0.0006761494356804437	0.0006081110522828506	0.0007372438732875559	0.0006845191864553472	0.00125872387082855	0.002068428004235171	0.001999898969754848	0.011782258606877241	0.001812142606498464	0.0019600932152005735	0.002136500762399643	2.9901991608841403	2.753113753269146	2.8925379585810767	2.7242569844059523	2.8235621104434787	2.7436023354713965	0.0702178299681433	0.06436754319367746	0.10080511319341807	0.08119333803311311	0.09735615137295092	0.07845931083877085	0.035715585805844004	0.037802365017815115	0.05278421346728202	0.05353386119534825	0.05146638087873361	0.08732179556861441	0.05863765664568494	0.05089538998303415	0.026511378355851253	0.031469169869463666	0.03306068892537768	0.08544724753543775	0.15133981775745808	0.1786818118278422	0.13300330032860153	0.16834929152718447	0.14205614888082269	0.17561396191187434	0.011094133965881613	0.018101360488221908	0.01552313480015798	0.022124439270494543	0.022393331070493128	0.013049397383868726	0.028975608710676462	0.024000403548983883	0.017953272147701163	0.018927585229611053	0.010263146449568229	0.0075387774259114675	0.007760682063794842	0.0072572223629236345	0.009311654154723587	0.0138464802219552	0.012917140278118454	0.015191888171608029	0.01935112371226604	0.014532807968040368	0.014368675281402515	0.013611758896518935
